reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
13f495aa-2858-4df7-8722-36bff9895584,Somchai Autha,https://play-lh.googleusercontent.com/a-/ALV-UjUi-ps9tmcbEyciKz4umSGPC3jzTVd4Hc9USv7qyGvcTCaN8KzM,"This app is great for listening to music; the sound quality is excellent, and the AI is very intelligent.",5,0,9.1.6.1145,2025-12-29 09:17:37,,,9.1.6.1145
628c6fbd-32d9-4285-ac32-be61a20232dd,Justice Nnamdi,https://play-lh.googleusercontent.com/a/ACg8ocLL-ePSl61gaWd16nknEkcKBoN_0Zs6aOQSFQngSkD8_Xnkgg=mo,The best app for your music,5,0,9.1.2.1253,2025-12-29 09:12:43,,,9.1.2.1253
f0641157-a3f2-4688-a66c-d7185a03efe5,Allan Laal,https://play-lh.googleusercontent.com/a-/ALV-UjXnuEro8a-Qc8KqcO5a01Fj2Q7W2kSY1VZOkZNRePI857-6je4lLQ,resets playing podcast episode speed back to 1 when paused for a bit,1,1,9.1.6.1145,2025-12-29 09:09:37,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 09:43:10,9.1.6.1145
77755a5f-1c8b-4350-888f-0fb22ad35dc2,Anshika Pandey,https://play-lh.googleusercontent.com/a/ACg8ocIE7ZuIthlmFClQwMpOEPvHq64pRf6dN1ACilJfVrt9U4tXUw=mo,wost app experience too many ads and even we can't play music of our choice can't skip worst part,1,1,,2025-12-29 09:09:09,"Hello. Thanks for feedback. The free experience gives ad supported listeners the ability to pick and play songs, choose the song they want to listen to, and skip ones they don’t. If you're not seeing these, try to reinstall. If that doesn't help, you can try reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”.",2025-12-29 09:49:23,
cf9a6d80-e282-4078-8be7-9006b0566ac7,Rajveer Singh,https://play-lh.googleusercontent.com/a/ACg8ocJlV8EW_TyUAQrX1rGTE-MmKB29Dp3IljYd7trGgfXKCCmMPA=mo,❤️‍🔥❣️,5,0,9.1.6.1145,2025-12-29 09:06:54,,,9.1.6.1145
9e9de46b-0ecf-4206-b155-2fe38b87faa3,Katlego Phofugae,https://play-lh.googleusercontent.com/a/ACg8ocL9jq4sbCG_Qi6nGfNZGbTc7kFjW9MVdEI0EQFxVW3-x2P_Rg=mo,best music app ever,5,0,9.1.6.1145,2025-12-29 09:03:31,,,9.1.6.1145
c13f622d-8cd3-47ce-8061-5bc39be423f9,Devin fillingim,https://play-lh.googleusercontent.com/a-/ALV-UjW_Kn5lZNV-av51AF3jxbZTAIChIGeojaksaHgwWvIlKa1l-zc,"literally 3 songs equals 3 ads unless you have 10 dollars per person, a little excessive imo",1,1,9.1.6.1145,2025-12-29 09:03:12,,,9.1.6.1145
d5b94221-a00d-4bda-ab6d-679c1d6f0665,Soni Jain,https://play-lh.googleusercontent.com/a/ACg8ocIni1ke8fjf5Nfu_YLbEGhd9BTdisj4ZMByHVW-r-CttR47Qw=mo,Very good,5,0,9.1.6.1145,2025-12-29 09:02:04,,,9.1.6.1145
67aee225-0f23-4ffa-95f9-0f1969da7174,Adyan Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjVN55Jm7-M_SN-d_bUTD-QKK04dmkkV575Ak5lwabVi1SeS7gEW,Really good music app for premium user's,5,0,9.1.6.1145,2025-12-29 09:00:31,,,9.1.6.1145
843c26cc-cb63-47a0-842b-a155185d849e,Martins,https://play-lh.googleusercontent.com/a/ACg8ocIcJT4vPnFRYMxuxiYjs5F1YjD8GcpkdZdkkOXBm47e_BRp9g=mo,I love Spotify playlist they are the best..... kudos 🫶🫶🫶,5,0,9.1.6.1145,2025-12-29 08:55:48,,,9.1.6.1145
2349d985-5c35-48b9-8a69-8e471db585af,Swastik Chandak,https://play-lh.googleusercontent.com/a/ACg8ocIxfjQUea3cBvXMFPX5cEtTZVmmhf6S3-4WD6VGnxQdMG86Wj0=mo,"Unusable if not premium, no features left for non premium users. Greedy company.",1,1,9.1.6.1145,2025-12-29 08:52:53,,,9.1.6.1145
75795213-b4d3-4e7f-af15-238d0ef46809,Umi Klthom,https://play-lh.googleusercontent.com/a/ACg8ocLFNf6gGvRquQFFzwDXPv8Lfc7GP4JeOF7cvgtctSJFa1kj0w=mo,nice app new way style Walkman,5,0,9.1.6.1145,2025-12-29 08:52:49,,,9.1.6.1145
ba6a6d8d-b9cc-4dda-b781-9558b3aebafc,Stephen Pusta,https://play-lh.googleusercontent.com/a-/ALV-UjWHV0uBamlZ9jjcmbXeONy3Dwr06rbHElBKrnOUGIXJj3jUvapZ,"3 for now, because of unresponsive notification tile when I try to pause, nothing happened. and also for the laggy UI when I try to switch for music videos. Please fix this ASAP",3,0,9.1.6.1145,2025-12-29 08:52:34,Hi! We'd suggest reaching out to our Customer Service team to get help if you're having difficulties with the app. Just search “Contact Us” at support.spotify.com.,2023-08-28 19:40:51,9.1.6.1145
5ad10ae7-1089-41b5-b9d8-61ea96abc4f8,ibrahim abdulsalam,https://play-lh.googleusercontent.com/a-/ALV-UjUcKGTAGJ0z9KBSHeBonWiUuLa0ZJVxhk1Lep7hH9J1PN0xrOs,This is best among the music radio 💫,4,0,9.1.6.1145,2025-12-29 08:46:57,,,9.1.6.1145
63fbb04d-5954-4670-855e-55674b5b7a21,Oghenemine Maxwell Owin,https://play-lh.googleusercontent.com/a-/ALV-UjUl6WCf2B0XcilqhnD7RH9QT6YFEQ0195mEqmfyxDRkusjf4es,nice work guys 🤩,5,0,9.1.6.1139,2025-12-29 08:46:41,,,9.1.6.1139
d6d726da-8bce-46fd-a67a-4b3403df91df,Kgadi Adelaide,https://play-lh.googleusercontent.com/a/ACg8ocKdbvTX2Jy_ZSV4eZWG0mIrzcNyvmaJi61wmF1LU2DQnF83BQ=mo,it is creative and good,5,0,9.1.4.1171,2025-12-29 08:44:56,,,9.1.4.1171
8bb78bc6-2d5e-42ec-991a-8fa708f515be,Trevor Kiplimo,https://play-lh.googleusercontent.com/a-/ALV-UjWKUvtVL4wP0d9sI1kilWhInqVbYhhORupy4nxIbb36Cs2SzcXU,❤️,5,0,9.1.6.1145,2025-12-29 08:43:50,,,9.1.6.1145
32518b63-d163-4707-9385-a34bdc8a2ba5,piyush naik,https://play-lh.googleusercontent.com/a/ACg8ocIFa_0O0xFBiNKr8JFkkpFu5zXNhtbTm7o4CuVHQsURuSFoCg=mo,Spotify has become worst for free users. almost everything choosing song needs premium.,1,1,9.1.6.1145,2025-12-29 08:40:57,,,9.1.6.1145
72e5d731-1b4d-4baa-85fd-c2e396d61fdf,Titus Melly,https://play-lh.googleusercontent.com/a-/ALV-UjWmSPChdf07kUfkcVOvYLTr52sq05Rhec63Kqv__eHL1afEa7SL,still no lossless 3 months later since it was introduced in other markets,3,0,9.0.96.826,2025-12-29 08:39:17,"Hi. We regularly experiment with new features to help improve your listening experience, but during these tests not everyone sees the same thing at the same time. We recommend to keep on standby to avail this feature soon.",2025-12-29 09:37:40,9.0.96.826
c5bf51d1-c144-49bf-9cd3-b8bef741f0f0,Fredrick Mgimba,https://play-lh.googleusercontent.com/a-/ALV-UjUme9h9DQvVaMObg7xjSVRMZtyWPoJyqiPUL8YgR9JH5TB9LOxrJw,No argument that this is the best music platform I have ever seen in my life. 🙏,5,0,9.1.6.1145,2025-12-29 08:38:31,,,9.1.6.1145
6f1a7052-b053-4aa3-8ea2-b7133382509c,Katleen Olimpo (katz3ye),https://play-lh.googleusercontent.com/a-/ALV-UjWXe8IXREJECDyBSsNDFLIlOXwuR7G936iSN6061U7ZOMpZ5mmY,help. im unable to process the payment method.,5,0,9.1.6.1145,2025-12-29 08:38:26,"Hi. We'd like to get some more info about this. If you have the time, feel free to reach out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 15:20:35,9.1.6.1145
ce1c796a-195f-435d-b202-4d28e1a17d8e,Oluoch Ginnie,https://play-lh.googleusercontent.com/a/ACg8ocKkY9pDzfcI3dglcAfntXHw69KxRBL-wLYHmJLApZmesIE4mA=mo,Best app .,2,0,9.1.6.1145,2025-12-29 08:36:49,,,9.1.6.1145
6ffd5998-cfc8-4d28-a8fc-2de84bb98469,Payal Parjapati,https://play-lh.googleusercontent.com/a-/ALV-UjWzeugyeMvmcBjJjY1JGpIzJ9K-leLob5v7haNrs9mk1Y9_IEM,Acha hai,5,0,,2025-12-29 08:34:26,,,
f92d65d1-3c0a-465d-a392-7e80cbbaa3b7,Yaseen Khan,https://play-lh.googleusercontent.com/a/ACg8ocKcsaj7KPd5cz-huGcnOCvGjctIhPshZlgDDN_Ykh6K5YSauA=mo,best app I ever seen 💅🌷,5,0,9.1.6.1145,2025-12-29 08:32:14,,,9.1.6.1145
61cc75c1-5b0c-4179-b4b6-a49e420e5649,Godfirst Okakotu,https://play-lh.googleusercontent.com/a-/ALV-UjXvoZQB4ENKt09uqSYIHn1FfinRqYizNNAZYepm8edzYpm5NJI,Perfect Music App,4,0,9.1.6.1145,2025-12-29 08:31:04,,,9.1.6.1145
b3538350-d8a7-4243-a781-8500f5efc717,Audrey Malabi,https://play-lh.googleusercontent.com/a-/ALV-UjVEmiRbyqRJ6Dw-fC9twcIsFYjt5Hw-hh8omuCj1tWp3o7BnF0Epg,my favourite,5,0,9.1.6.1145,2025-12-29 08:30:37,,,9.1.6.1145
a11efd26-a666-46b5-9180-d6f505a0a52b,Greg Allen,https://play-lh.googleusercontent.com/a-/ALV-UjUrRc4phcr7wTTaizDqKUeO3zQap8k65S33OXdmlVNSII4zI40,very good music for my ears. way better than other music 🎶 apps,5,0,,2025-12-29 08:27:23,,,
4a033de1-cd20-476b-888b-c7d612a8c0b5,Tumisang Mosimane,https://play-lh.googleusercontent.com/a/ACg8ocJZhgpfrDck_kfpkS3BamxYYA-Y6LsrtLb2L-lXf4DLI_7EhQ=mo,Good,5,0,9.1.6.1145,2025-12-29 08:26:38,,,9.1.6.1145
33b11382-5576-4921-a99a-00cbe4404c51,Sarnarenu Mandal,https://play-lh.googleusercontent.com/a-/ALV-UjWeiwAR1-KwiTi_dcpUDFNqexWG8-yX4ReOSzi5C2cFj6ZNLOrQ,"I can't play a single song form my 'favorite playlist' or ""liked song"" worst app for listening songs 🤡,",1,1,9.1.6.1139,2025-12-29 08:24:56,"Hello. Even on free, you should still be able to play any song by just tapping it. If you're unable to, try to do a quick reinstall. If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 10:08:30,9.1.6.1139
8f88d3d8-b026-4867-a5db-2920a75b9a10,Sonu Sharma,https://play-lh.googleusercontent.com/a-/ALV-UjVPPCvOUMh1jrq4aEFY8Fi3HcVeTA1i6sPnfAnZ90V8aLwDRiOn,it's perfect,5,0,9.1.4.1171,2025-12-29 08:22:44,,,9.1.4.1171
5f8b2493-b4ab-4f01-a542-c8ffa4ae5cdf,Malina Paul,https://play-lh.googleusercontent.com/a-/ALV-UjWUmKiqD85aFqwkh-KvuA9utfcuL7QSPwvOvi6pMsyxMrMP26yG,Meri Jaan Se bhi pyari yah app hai 😐😶,5,0,9.1.6.1139,2025-12-29 08:22:02,,,9.1.6.1139
894a70b8-17fb-4c54-aa4f-9a2a8c55261d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,my experience has been awesome!,5,0,9.1.6.1145,2025-12-29 08:13:55,,,9.1.6.1145
a86fa6b6-709c-42f6-b2dc-36b7f82c2848,GULLY BOY ROSHAN,https://play-lh.googleusercontent.com/a-/ALV-UjVuNLQGbONKsOY1JpLhN48G0kqwEu0o5X7lmksKNB-S3WUrJs0,awesome,4,0,9.1.6.1145,2025-12-29 08:11:56,,,9.1.6.1145
003c477a-ca25-4c31-a222-d089558aab3d,SOLO SUKHI,https://play-lh.googleusercontent.com/a-/ALV-UjVPT8KoLns57ZenNyJbhJ-e8m2IGk5KFG_2KFymTnBA_uKw6lrG,good 😊,5,0,9.1.6.1145,2025-12-29 08:11:00,,,9.1.6.1145
f058995d-2f57-485f-9ae1-e0cd2525adcc,ConstantlyHoldingPtyLtd “AndrewJamesMannix”,https://play-lh.googleusercontent.com/a-/ALV-UjWVLYuCB-t-XdSrpT8Dj7uOYIP_z3E5PECafwEAHa31BgIas_w,I love music so it is good for me,4,0,9.1.6.1145,2025-12-29 08:08:44,,,9.1.6.1145
45be1642-2464-4c9c-8ecf-17007bbfbcbc,Saraswathi S,https://play-lh.googleusercontent.com/a/ACg8ocKLBQbhDg7KhSKhMRHUUet4cvhMy5YF0N7VyqyVNe5cH1QyQQ=mo,best music app,5,0,9.1.0.1147,2025-12-29 08:08:27,,,9.1.0.1147
18915720-5755-4606-b3ff-1dcd6e52c6cb,Dark Toxin,https://play-lh.googleusercontent.com/a-/ALV-UjUCPvbgbOMoRKDuYGTR7dHEUEt4Bvcce0_ynfeZ9Q-SAVVBCwz7,best music app ever :),5,0,,2025-12-29 08:07:27,,,
873cd9c0-c761-4457-9563-375a8ab5a4c7,Manjunadh Anupoju,https://play-lh.googleusercontent.com/a-/ALV-UjVSxoYwO6N4LKShqB0MJmjOyvwEiXWHy-RbVy33p6rcJMtwqD8,bring the missing features to india like this ain't fair we don't have AI features and Mix other,1,1,9.1.6.1145,2025-12-29 08:06:01,,,9.1.6.1145
0f501079-a75c-4d01-9370-4e17455c281f,Mira,https://play-lh.googleusercontent.com/a/ACg8ocIlNaHpUOhqoemYnOTvYT2cZe_Fa29_PuqYFB1-nrun32ShqQ=mo,It's an app for music but instead it's like there are constant ads and advertisements I was listening to a song that was Abt 5 minutes long and it told me 30 minutes after the song ended I heard an add for tide and you can't listen to as many songs as you want without premium. it shows random songs that are not on my playlist and it's overall annoying to work with.,2,0,,2025-12-29 08:05:07,,,
f743e4ba-5ebc-4ea0-b79c-889a73345ff1,Dave Adufah,https://play-lh.googleusercontent.com/a/ACg8ocJVEf0u6uyo4sI7cz2V3H5TpmBJ6lsZmsOIaxyp3Mb0FGx3rw=mo,I would have given a 5 star buh you repeat songs too many times,5,0,9.1.6.1145,2025-12-29 07:58:15,,,9.1.6.1145
eece07ce-8257-4d23-82f8-afb07570dfd0,Mr JP,https://play-lh.googleusercontent.com/a-/ALV-UjUOatF9ziH25tSOrnxCpisjlpeCo-Rjp_Pw7J1DOtLCgwds_lE,very good,4,0,9.1.6.1145,2025-12-29 07:50:01,,,9.1.6.1145
2e38ae87-ac84-4df2-ad8b-7e3cec70b093,Imran Salim,https://play-lh.googleusercontent.com/a-/ALV-UjUZ_OEF6sG297VGvGMkHsx_93ZD1b5PoBFb_n5j8lATbUYSMy12,nice phonk,5,0,9.1.6.1145,2025-12-29 07:47:58,,,9.1.6.1145
f9c505e1-0737-4d92-8d2c-c462d018e998,Mohan Rao,https://play-lh.googleusercontent.com/a-/ALV-UjUMfangJRzdHwHueg_qoGrCE_Xu3HRIaeWsrjofJ3WigtzWNgc,why u remove talwinder autotune song pal pal 😖😑,1,0,9.0.52.505,2025-12-29 07:47:36,,,9.0.52.505
e4aa2379-8f9e-4fef-b584-bb7fa4aa42d6,Kory Buckley,https://play-lh.googleusercontent.com/a/ACg8ocI2AU0EHmEeT8pliL9ODW_AUjWv-Wr_exss5_LENuCtx7UXEA=mo,garbage selection prime play whatever music it wants not your music waste of money,1,1,9.1.6.1145,2025-12-29 07:45:12,,,9.1.6.1145
4854d57b-39e5-4c13-b1a9-11ab16d7005c,AKASH CHOUDHARY,https://play-lh.googleusercontent.com/a-/ALV-UjUzVdu2YGDpUggE9Y0hnVET5VhtRagjrN1-VrvrISrcwmuHGlo,mp online,5,0,8.8.36.522,2025-12-29 07:44:36,,,8.8.36.522
0a7f68ae-040f-4dd4-a94c-fd1c8d6a0808,Dalitso Mwanza,https://play-lh.googleusercontent.com/a-/ALV-UjX0G3OXA6cYScxdRNToAgFtCv9jxgevrtjy5eyBef1rbHLPAN0,no all songs show their lyrics... overall it's a great streaming platform,4,0,9.1.6.1145,2025-12-29 07:43:04,,,9.1.6.1145
b067093c-f6d5-4008-8bc1-326ee3c1efce,Agatha Mwotune,https://play-lh.googleusercontent.com/a/ACg8ocLJcFtzz851A6EbIqmkRjQ_SnZznKxX1KKMaIZJ-F3SmWPZgw=mo,Good,5,0,9.1.6.1145,2025-12-29 07:40:50,,,9.1.6.1145
669681cf-61b2-4a8a-99ca-deeed62a99b7,Ayomide Abiodun,https://play-lh.googleusercontent.com/a/ACg8ocKQrWi0V_i3KG7dPwHqUwd_7BEr-JXtitAUhc3CKb0u1tbH1A=mo,It's the best music app,5,0,9.1.4.1171,2025-12-29 07:38:49,,,9.1.4.1171
b36bfcd0-6c4f-4ae5-8cb3-b7c0cf508bd0,Julia Angle,https://play-lh.googleusercontent.com/a/ACg8ocIUi6ZWtX9RnFX8_cYeicAzq7jSiw8kVW_OPg1EyF4FAnzHPg=mo,very good app,5,0,9.1.6.1145,2025-12-29 07:38:29,,,9.1.6.1145
8f5d895a-69da-4637-be1d-3afee1c4def4,KASHMIR SINGH,https://play-lh.googleusercontent.com/a-/ALV-UjW8oLJZaBXtyoZj9_ujGw5azw8YJRFmK56IluGYuSXJ_QU-NU7FxA,EVERY ARTISTS NEW OR OLD SONGS ARE AVAILABLE ON SPOTIFY AND THIS APP IS VERY EASY.,5,0,9.1.6.1145,2025-12-29 07:37:08,,,9.1.6.1145
64d62dbb-ada8-4ecc-9fa2-9ad5b96dcec7,Pinki Dubey,https://play-lh.googleusercontent.com/a-/ALV-UjXcHQWr494xxLpns9ahkz5AKp0L3VSraM2vTYhaAVKfyf0dL9lE,very good,5,0,9.1.4.1171,2025-12-29 07:36:12,,,9.1.4.1171
3ba18e98-525d-4cde-9d1a-cca72ffdc98d,Çüté Qùéèñ Çüté Qùéèñ,https://play-lh.googleusercontent.com/a/ACg8ocIm7XGGqC8aJN03UhZCtefZWbVNoLVZ_nd0zEsNY3aIGyE8iA=mo,good,5,0,,2025-12-29 07:35:10,,,
0d483c2f-094f-4909-8508-2a699e0aa640,Zaryab Haider,https://play-lh.googleusercontent.com/a/ACg8ocKtjySfwwxIu5n7xkRffN27nW_LEhZ4yumQO8IF8vRsYAS9YQ=mo,best of all app,5,0,9.1.6.1145,2025-12-29 07:32:42,,,9.1.6.1145
3627882a-1649-49d1-8860-abe01271b963,Jenna Binoy,https://play-lh.googleusercontent.com/a-/ALV-UjWXpC0hT8sdVd8QGndrKEGdhzEcSljUFjJ_w0vzAXOkIp183xfN,"idk what happened before ig in 2023 when I changed regions I couldn't get Spotify now the same thing is happening to me so I have an account and today when I opened Spotify I could not get any song like non and the said it's somthing premium like this never happened to me but today it did idk whats wrong it was working for a few days but idk , and I am giving stars becoz it used to work so yah",4,0,9.1.6.1145,2025-12-29 07:28:37,,,9.1.6.1145
e2ad6afe-3e16-4334-b35c-5f04b4807631,Sumit Rawal,https://play-lh.googleusercontent.com/a-/ALV-UjWp7twxu1dUCCm0QLOTU_p0gtQe0mvlnHHPHEvDiFcI1TlP8q8oLQ,worst always premium 🤮🤮,1,1,9.1.6.1145,2025-12-29 07:28:19,,,9.1.6.1145
efc07a17-671e-44a4-906d-ace41fc089b9,hycycbd hong,https://play-lh.googleusercontent.com/a/ACg8ocKAgAKpgy9pdLPNiALZqPNk1wyVLNbrzxDTVmvTnbSYhu7FSw=mo,"I love listening to music on Spotify, the only problem is that you can't see the lyrics, when you click on the thing it just restarts the song.",4,0,9.1.6.1145,2025-12-29 07:27:01,,,9.1.6.1145
838976d3-63ec-42ee-a3c1-092bfebb95f0,Hasti Yavari,https://play-lh.googleusercontent.com/a-/ALV-UjXw98kgdN4a7XNzs4dvNsVB3CKqzkrVefis2BsyFa_MEnOBsW3R,great 👍,5,0,9.1.4.1171,2025-12-29 07:25:46,,,9.1.4.1171
d7020953-b683-4d6d-9557-7480addec87a,Glory Maswi,https://play-lh.googleusercontent.com/a/ACg8ocLr5ie36l-wwHDkNkYIbFAJlmDEG0q8eVu38mNIHj4OiV4sqQ=mo,It is amazing but some schools aren't avaliable in the student area so making us to be affected,5,0,9.1.6.1145,2025-12-29 07:23:47,,,9.1.6.1145
3ee8fac3-3d13-4aba-86bd-e6be6deae60c,Alex junior Dingane,https://play-lh.googleusercontent.com/a/ACg8ocJyLaCifefgInizf7IBwBGShRznugPtTunE0pC6WO0QtFXczQ=mo,U experience a lot music newest music and old music . the playlist is astonishing,5,0,9.1.6.1145,2025-12-29 07:21:32,,,9.1.6.1145
831f061a-cf7d-44cc-979d-c54082bf6e18,Sowjanya Gurram,https://play-lh.googleusercontent.com/a/ACg8ocIma7dSthQW0luCnSmqn_I5mbJIdUdlA54fKf_SofOMm_Yw9dA=mo,happy,5,0,9.1.6.1145,2025-12-29 07:20:50,,,9.1.6.1145
3501b08f-da3c-48ca-b70f-f5d1e4a3a840,Thatboii Swerve,https://play-lh.googleusercontent.com/a/ACg8ocKGo4o8UNpMzjbY6Y5q7OyrLL4uCB_5Q_2JFHa4wqWCcGMI7w=mo,who wouldn't like this app bro?,5,0,9.1.6.1145,2025-12-29 07:15:44,,,9.1.6.1145
f9ad3acd-144a-48c2-8a44-55b5b34235f7,Sakshi,https://play-lh.googleusercontent.com/a/ACg8ocLK1eAfdlmP77GIJfs5lTm8WZPh8Ktd-RXeEGn4iDbL3Ko9Rg=mo,Hello when at the first time when this app appeard on my screen I surprised. When i started to use this app It was amazing.,4,0,9.1.6.1145,2025-12-29 07:15:32,,,9.1.6.1145
0bb699d1-734a-43d0-b708-cbcd2969a74d,Emmanuel Lorenzo,https://play-lh.googleusercontent.com/a-/ALV-UjVVybWt8uz9MYMhKleezSgiL0Mf48m9GLTQPmwezeS4_mqz-mY,it's worth the hype,4,0,9.1.4.1171,2025-12-29 07:13:41,,,9.1.4.1171
dfe84a5e-3b6c-4ffa-9b4e-a38632f6addb,Phat Becons,https://play-lh.googleusercontent.com/a/ACg8ocIvsvUNFY1lxoSkdpkydXi3rM2v_2sPJ52R8psT-lv_F6tLmA=mo,I don't believe it is free because use the app and you want to repeat a song again but then you need to have Spotify premium and six skips per hour it will make more people frustrated. from my point of view you could or may make some things accessible again like repeat and playing the songs we want to listen that is why I download Spotify so I can listen the songs I want to listen from the music you give us I hope you see this. ☹️☹️☹️ . nvm,2,0,9.1.6.1145,2025-12-29 07:13:19,,,9.1.6.1145
0107e148-4a30-4392-b629-fb6c186f1f41,Molly Jose,https://play-lh.googleusercontent.com/a-/ALV-UjVP07nyRJi2r4-Xd1SpqK7Od8oxTc8vpDRlXqxSf46uBVOK8MP5,super,5,0,9.0.90.1229,2025-12-29 07:07:03,,,9.0.90.1229
8259847a-4f44-4e6a-9b2e-c2e8b385cbae,Karthi Keyan,https://play-lh.googleusercontent.com/a-/ALV-UjV5_XKv6WdJsBGq-RBLYzYE2EWgGDJJgZMkPLYxZnroUPPh9eq0Dw,fantastic,5,0,9.1.6.1145,2025-12-29 07:05:24,,,9.1.6.1145
b829034d-c1b4-4b53-933b-e9c199561952,Isaac Ezugwu,https://play-lh.googleusercontent.com/a/ACg8ocIVBl2lh_toyBgpSt4WuDPg9BFoAGfAlx7oe4THk3I5Tub5SQ=mo,lovable app... made music less boring,5,0,,2025-12-29 07:03:46,,,
66f118db-006e-4e72-8c7b-fd326923b60b,Que Hasziq,https://play-lh.googleusercontent.com/a-/ALV-UjVlDsSAgQ6QljdPkgKU6mi6JiHO-KviKucGzBs9AGcV0I5e0I14,Very easy to use and very helpful but it would be better if there isn't so many adds,5,0,9.1.6.1145,2025-12-29 07:02:58,,,9.1.6.1145
5ef6b117-f3bb-4ae4-9e86-6092f83139c6,Paul Watase,https://play-lh.googleusercontent.com/a-/ALV-UjU9WTaRyXsG459rDdN2iWPDdAvb1KFoLckYJFEL7Ki9ogCvS1vC,awesome,5,0,9.1.6.1145,2025-12-29 06:58:26,,,9.1.6.1145
a00d9bc2-fe6e-46d9-a008-06a558cecce7,Darko Pecanac,https://play-lh.googleusercontent.com/a-/ALV-UjVv7pU0HuAUUwjpS6h8TbO-bfTftw6yLHVZvObguhN0t-UOjDXE,"Nothing but ads. First it says 1 of 3 ads, then once it finishes another one starts that says 1 of 1, then immediately switches to 1 of 2 ads, then another 1 of 2 ads THEN my song starts. Once the song ends the same cycle with ads starts which means I am forced to watch 8 ads just so I can hear a song, that doesn't include the popup ads that start once the song starts playing. Here I thought YouTube was bad where they play ads every 90 seconds to 4:30 minutes depending on length of video.horribl",1,1,9.1.6.1145,2025-12-29 06:57:03,,,9.1.6.1145
ac5af3aa-ebca-4b7d-9e4b-cbb5f88ac2e9,Rashmi Varangana,https://play-lh.googleusercontent.com/a-/ALV-UjVIfhaqRkQuB_7etnASzpovNaIwbAAgowu1rbkXqIjZFYaPQbw,"i love this app, but the only tiny problem is cant skip ads",4,0,9.1.6.1145,2025-12-29 06:56:30,,,9.1.6.1145
7d40ee1d-fe88-4ae3-a0fd-952ac1da0bde,Neel Dhangar,https://play-lh.googleusercontent.com/a/ACg8ocLp7SSMjA8_7OQ4oNG6eLOzJWN1XJXfGlg21NztMRQXiLdRMw=mo,Nice,5,0,,2025-12-29 06:56:24,,,
62a6cccc-ab64-4d3a-92fd-d5943aae8c68,Wyatt Neasham,https://play-lh.googleusercontent.com/a/ACg8ocLHEAy36OEoXExRTGLcYB0Qa5Q2dZRSK5yMp9Bn1jvUeqbTFg=mo,really good has all the music I listen too 👍,5,0,9.1.6.1145,2025-12-29 06:53:13,,,9.1.6.1145
2b659942-27f7-4667-a28f-076c4919f188,Aryanah Silva,https://play-lh.googleusercontent.com/a-/ALV-UjXocBpNSh2zxufnZAP3uCRJkmXPUCiXEeKenFLTbzIEcaub8KTa,FABULOUS 😍😍😍😍😍,5,0,9.1.6.1145,2025-12-29 06:50:55,,,9.1.6.1145
780dbe30-bb70-4290-9642-9595c36c9817,Netchel Kcin Bayang,https://play-lh.googleusercontent.com/a/ACg8ocK7DsSfwn1Q9pDkYlyKPhwL19MMnz0nSg3O-GbOCRSlQemAog=mo,nice,5,0,9.1.6.1145,2025-12-29 06:47:20,,,9.1.6.1145
c6596f6d-6861-447d-b4fb-7629f2d7388a,Amantle Thuto,https://play-lh.googleusercontent.com/a/ACg8ocK-1wQ7Hzdcw1F7NvZWNwd6uoNONEotMzZ2uGA1SkEdjI-cEw=mo,it's Amazing,5,0,9.1.6.1145,2025-12-29 06:43:33,,,9.1.6.1145
3860872e-f6d5-45cd-86d9-966b660f4cc5,Yasmine,https://play-lh.googleusercontent.com/a-/ALV-UjX42X21sJxWd78rk1VE8Y2S5npEIMOQ7RwhNxYa0KTUqyIlEM4,it's always telling u discovered a premium feature 🙄 😒,1,0,,2025-12-29 06:35:51,,,
c19a05a7-1e65-41d5-9d60-21b80cab0899,Alex BK,https://play-lh.googleusercontent.com/a/ACg8ocKqiRm4p5oCY2d6dekC8qIhsuN37HQAXGkA3Oa7aRL73nDa9A=mo,"Used both paid and unpaid versions for years, the shuffle is useless and feeds you the same songs over and over (even w premium) 2-3 ads after 2 songs. Service has gotten worse, wouldn't recommend.",2,1,9.1.0.1147,2025-12-29 06:33:36,"Hi! We welcome your feedback. We recommend giving a clean reinstall a try. You can find steps for your specific device by heading to support.spotify.com and searching ""Reinstall"". If that doesn't resolve the issue, we suggest contacting our Customer Service for additional help under the ""Contact Us"" section.",2025-12-29 15:25:38,9.1.0.1147
