reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
54bc0323-e210-4cb9-9cec-9bfd846a999e,Husain Muttaqin,https://play-lh.googleusercontent.com/a/ACg8ocLNdpTHk7EHwp2rDOmLg3stGhRMN-krzrAiYGQ6La5qZDF3EA=mo,terlalu banyak iklan,1,0,,2025-12-26 22:23:10,"Hai, kami sangat menghargai masukan Anda dan akan meneruskannya ke tim Iklan. Jika Anda mencari pengalaman bebas iklan dan fleksibilitas yang lebih besar, pertimbangkan untuk menjelajahi opsi Premium kami di spotify.com/premium. Jika Anda belum pernah mencoba Premium, Anda mungkin memenuhi syarat untuk uji coba kami.",2025-12-26 22:50:32,
2e191ad0-395b-4a6e-b1c3-b044fd194477,Rizki Ramadhani,https://play-lh.googleusercontent.com/a-/ALV-UjUN-n0-L3m9ABa5IdVk2HdzxYOgLpETS9rZbyVUyHf_m4IuYQ_7,bagus👍,5,0,9.1.6.1145,2025-12-26 22:05:19,,,9.1.6.1145
a8eae324-a6da-4bb0-89d5-c67024070366,Marquis Hodge,https://play-lh.googleusercontent.com/a/ACg8ocK0Eaz2tfPhEM3dR0ItQt9D4pwKMYuxPk98djwkYY3ovJLkGA=mo,mntap,5,0,9.1.6.1145,2025-12-26 20:40:56,,,9.1.6.1145
7d900183-eac4-435e-bc17-5d73cdc38adc,marik 17,https://play-lh.googleusercontent.com/a/ACg8ocKi1q0hzma-EbCR3lRlLQo3Vz6wM2jn2oDFCrZHN7ZjwD7e4Q=mo,kenapa gak bisa update ke versi terbaru tolong lah saya sangat suka mendengar lagu di spotify,1,0,,2025-12-26 19:59:56,"Hai, sudahkah Anda mencoba menginstal ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Menghubungi kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 20:17:30,
bdeac07b-4c94-4722-9e73-24bebac5c903,Nurfaizah Salsabila,https://play-lh.googleusercontent.com/a-/ALV-UjXVGIGlZCPNm4lUo8PdKOc5Dj0OFB9sHkFCTj6F0oTNor-TUTRm,"bagus, tetapi batas memilih lagu untuk yang non-premium sangat merepotkan T T",5,0,,2025-12-26 19:44:53,,,
b9e2a08b-a7da-4a4f-bed7-73aa3c58f4fb,Riza Fadillah,https://play-lh.googleusercontent.com/a/ACg8ocKMaVaiuBqfcJjsPMyYjVEGC60dRuBeIqEgA8Uy5oo5tOOhMg=mo,He is the one who accompanies me every time I am sad at night,5,0,9.1.6.1145,2025-12-26 19:25:53,,,9.1.6.1145
6d603fd4-7254-4aa1-8efa-64885a205b04,Edi Prasetyo,https://play-lh.googleusercontent.com/a-/ALV-UjUoA8AQLAYeZvn7TEGiOB0HsOd8NgeMBH1AgF93PGL4istw11g,gimana dahhhh ga bisaa masukk kee spotify,1,1,9.1.6.1145,2025-12-26 19:06:13,"Hai, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com agar mereka dapat memeriksa hal ini. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 19:18:04,9.1.6.1145
901f1b08-9f7e-43b3-a535-e218b3e1ad07,Hutdriekaputra Hutdri,https://play-lh.googleusercontent.com/a/ACg8ocI8KTgTEBa6uvxtopHldLaVjoG_G3G1HH_u_xlUOxKgxH4DNw=mo,top the best buat apk Spotify...,5,0,,2025-12-26 18:50:22,,,
50173d7e-498e-4897-8293-8c68f0498c19,Kiky,https://play-lh.googleusercontent.com/a-/ALV-UjUzyJ44KhoZBwRhm-D9b32fQpv5iG-RsvEHtt_6f-BRBZPcNr4_,"update nya kacau banget, kalo ada bintang 0 ku kasih bintang 0",1,1,9.1.6.1145,2025-12-26 18:37:29,,,9.1.6.1145
28de93d6-7007-436f-b0be-83f7e9886ebf,Asyifa Usman,https://play-lh.googleusercontent.com/a/ACg8ocJVpNPB0bmbXtOTAF9Yjlgs_oNXYOxZxhIrlqCpLa1h7y6hoA=mo,"bagusss bangetttt, bisa denger lagu yang kami suka, tapi kalo mau ke aplikasi lain kok lagu nya langsung hilang ? tapi tetap baguss kok walau sabar ngadepin nya",5,1,9.1.6.1145,2025-12-26 18:32:57,,,9.1.6.1145
1c6c9c97-313c-4be4-88d7-8964a01e315b,Al Zazira,https://play-lh.googleusercontent.com/a/ACg8ocKj53dW9_bqPVSjA0YNdECjfd22wjGkERVE0O6GxZ7qGKnxmw=mo,kurang bagus dikit tapi gpp Uda mantap,4,0,9.1.6.1145,2025-12-26 17:20:06,,,9.1.6.1145
1ed64e9c-927d-48b1-9a8d-a09a5c0837e8,Hengky Marbun,https://play-lh.googleusercontent.com/a-/ALV-UjWhpkLR9CIRIGSrOkll4DRzdebc_srjB1sQGNx6rkBd-bHsCNMh,kasih fitur bisa chat sesama pengikut dong,5,0,9.1.6.1145,2025-12-26 17:10:12,,,9.1.6.1145
707fba5c-2497-441a-8c00-7be17e81275c,Sandrina Purnama Rhapsodi,https://play-lh.googleusercontent.com/a-/ALV-UjVBvJ2HiCCAExIn558CDOkT6Y-FxDPolVvWo91FtMf1yas29WE,enak buat begadang,5,0,9.1.6.1145,2025-12-26 17:00:47,,,9.1.6.1145
018796ef-bbd0-4817-a09d-378fecb4bd64,"Hi , I'm emma",https://play-lh.googleusercontent.com/a/ACg8ocIMR45pWGTXFzRhw8vtW8IFVMYM7dhK5uWnEv328SwlGGYA8g=mo,good,5,0,9.1.6.1145,2025-12-26 16:38:54,,,9.1.6.1145
161c6e95-6907-4c11-80f5-efb477e72b1f,Arlan Tanesib,https://play-lh.googleusercontent.com/a/ACg8ocI9S9-ancgiw2RfLQNpxeigMG-gQWjrYVCuz7qzXw3F_SCGuw=mo,tdj baik,1,0,9.1.6.1145,2025-12-26 16:37:21,,,9.1.6.1145
f3211fec-bf98-4d95-b97c-2a17fd850ebf,Titho “T1th047” Tiow,https://play-lh.googleusercontent.com/a-/ALV-UjXXdPXWvq2DBG-L3L3-FjevrhpFYGhCJQSlB746kRA9LOmGN3FC,apk iklan ini hadeh mending hapus aja deh trus pindah ke yt musik soalnya pelit amat setiap 1 lagu langsung di kasih iklan trus iklannya 3 biji pulak emg gaje dah spotify ini rencananya buat nyantai eh malah dikasih iklan bejibun maksa bet sih premiumnya hadehhh makan nih bintang 1 awokawok,1,0,9.1.6.1145,2025-12-26 16:36:58,,,9.1.6.1145
56419cee-c1c0-4bbe-8813-5abd868b5f04,Widodo Sutrisno,https://play-lh.googleusercontent.com/a/ACg8ocLIWgi87qrWkR7oQFD9l34LNyJDZtPM-c-frtcz5Tl0ABjFng=mo,Sangat terbaik pokoknya #viscabarca,5,0,9.1.6.1145,2025-12-26 16:31:42,,,9.1.6.1145
2ea6b190-d9e1-4f9b-8105-8305be506474,Safana Safana,https://play-lh.googleusercontent.com/a/ACg8ocItwhtP86gRpH1rFpCigJpbYuDr_wUPhJ0twxvU78rGmsrnuQ=mo,udah powerful kok <3 tapi request ada in scroll juga T_T biar mudah cari referensi nya. thnx,4,0,,2025-12-26 16:27:09,,,
5035dc73-646c-4aea-bf1a-3243faf437a1,gagigugego,https://play-lh.googleusercontent.com/a-/ALV-UjVW_rLll48_TW5-uZuTWtizCZjcH8crRvH150KRgEraubPmHYk,putar lagu pagi sampe pagi lagi hahaha,5,0,9.1.6.1145,2025-12-26 16:21:46,,,9.1.6.1145
6de0f252-c2d0-4996-a5af-b2e740cc8516,Bima Aryawardana,https://play-lh.googleusercontent.com/a-/ALV-UjVrCjG7Jshj0EmqweA_2TvRPDhlEKWsFDOUHKHFuzBhWfp_JHx-,the best,5,0,9.1.4.1171,2025-12-26 16:14:36,,,9.1.4.1171
0be3fa17-2005-4c4d-8113-8f2da7b583b9,romi purba,https://play-lh.googleusercontent.com/a/ACg8ocIJ3vOMCbJ20JizRARH9T6X_T0L8MhaCAmC1nBJzxjegszwrQ=mo,berhenti sendiri,2,0,,2025-12-26 16:11:03,"Hai. Terima kasih atas laporannya. Sudahkah Anda mencoba menginstal ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Menghubungi kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 16:15:35,
4962a697-819b-487c-959d-f85735c5671e,Andi Kusnadi,https://play-lh.googleusercontent.com/a/ACg8ocIZIfrh6t4nWshF9Lzyl0OazyZP2lUgJIg7KywhprBC7y9JYw=mo,mantap,5,0,9.1.0.1147,2025-12-26 16:01:47,,,9.1.0.1147
03bc1bae-b279-4161-8375-286a9c403454,Nurfaiza Febriyanti,https://play-lh.googleusercontent.com/a-/ALV-UjXb8Pdq2_iAvQETea4MGDtwuoqf2Mgh8KOvL7oxhC3wMnM5eagH,"kenapa sih setiap lg dengerin ini trus buka apk lain lagunya langsung putus, tolong dong benerin ini udh sering tau tp gk ada perubahan apa emg gk bisa d benerin? percuma beli premium tp klw lg dengerin sering tiba-tiba putus pas buka apk lain",1,0,,2025-12-26 15:42:51,,,
a5dcdfb6-fd97-4d5c-93c5-2ca50e624c35,Aldiansyah Taher,https://play-lh.googleusercontent.com/a/ACg8ocKES51criK0AWNRaPoY_-WitKvPzVT2yqbu_A-LtI-fSn5Wag=mo,dengerin pas mau tidur beh debes,5,0,,2025-12-26 15:42:01,,,
4d24f2d7-107e-4fdc-a4ce-22b770d03f64,Abid Habibi,https://play-lh.googleusercontent.com/a-/ALV-UjWNBdzipfvxD0AV7Vin3DVNmDI4PNLrZd-N4OfAOsi3U-rnw_U,sangat bagus karena tidak ada pembayaran dan bisa mencari hampir semua musik secara gratis,5,0,9.1.2.1253,2025-12-26 15:39:50,,,9.1.2.1253
825eadf0-e5c8-48e0-9194-2869dc4e173c,Hengki Umar,https://play-lh.googleusercontent.com/a/ACg8ocLnBbKT6M_JYp2dI7v5pxMgPuSCm9qXi3z0UEhrBfouHH4Ejg=mo,banyak iklan,4,0,9.1.6.1139,2025-12-26 15:30:35,,,9.1.6.1139
fa6fa5ee-1127-4a06-ab04-1561ffa87daa,Carr Isak,https://play-lh.googleusercontent.com/a-/ALV-UjX_teYQwwnFZWpHDakPiJG8ibh-p_oYTxgiBWmNpAxdidLgtnQk,"actually WORST IMO. like . there's bugs where i cant pick a single song from my liked song playlist, it just forces me to listen to one song and i cant press any song, IF YOU WANT TO HAVE A GOOD 5 STAR ATLEAST FIX YOUR APP.",1,0,,2025-12-26 15:25:55,"Hi Carr! We appreciate your feedback. If you're on free, you can still play the song you want by tapping on it. Make sure your app is updated to the latest version. If that doesn't help, reach out to our CS team by searching ""Contact Us"" at support.spotify.com.",2025-12-26 15:47:30,
5202926f-f32b-4bf0-9f12-3b717ccaacc6,Finzyza Fakria,https://play-lh.googleusercontent.com/a-/ALV-UjVO_w_3eiE4mEwaPw5IQjgn_LF1wsSIuMfuoFQ18DThl6v-k2O6,"bagus,tampa pembayaran",5,0,,2025-12-26 15:15:21,,,
12989f75-77cd-4033-a321-3479d6540929,나를 THE INTROVERT,https://play-lh.googleusercontent.com/a/ACg8ocI2k9sFaF5z0TwYO8KzQwWSP1i47Jojzfx-kKd8bwSkoXRQZA=mo,woi minn ini kenapa gak bisa login pake fb sihh lagu gw di akun fb semua loh,3,0,9.1.0.1147,2025-12-26 15:12:05,"Hai, kami sarankan untuk memeriksa situs dukungan kami di support.spotify.com. Cukup cari ""Tidak Dapat Mengingat Detail Login"" untuk langkah selanjutnya.",2025-12-26 15:21:04,9.1.0.1147
6f780fd1-18ea-4737-be40-68f0269624c1,Atta Anajmi30,https://play-lh.googleusercontent.com/a/ACg8ocKyVGe2v7xeHU4__6WiOLWxsnKIfx_wCOqQDXpghREWRXorIw=mo,musik nya lengkap banget mantap,5,0,,2025-12-26 14:54:20,,,
69ea71a1-131b-40cd-a4ae-0a4995c1d516,Ami Herawati,https://play-lh.googleusercontent.com/a-/ALV-UjVHxs_bEn7s2Z-zkc8-wseNO-74kpTf3SM1l-FXQHcALtctXV7B,Lov sih tapi suka ngelak,5,0,8.9.76.538,2025-12-26 14:53:14,,,8.9.76.538
ce25a2db-3fb1-410c-ab4d-4f4908be4bc4,Mansyur M,https://play-lh.googleusercontent.com/a/ACg8ocKZdODxuok6Up04f0wDPTr_SgYJ7MwpvkuyrpWoJUS4fj0hjg=mo,sangat puas dan menghibur,1,0,8.8.0.347,2025-12-26 14:51:55,,,8.8.0.347
5d0b7bfd-bc81-497a-ac3c-ca529af8e2f6,Nasri banga Nasri,https://play-lh.googleusercontent.com/a/ACg8ocIUVLoRvVHQuFwmoIgYq3eCa5Lx3seAsPkMcGb8n9uU15mMKA=mo,"Musiknya Bagus bagus, dan sanggat enak untuk di putar",5,0,,2025-12-26 14:47:44,,,
3570e306-b88d-43ce-a714-c2b40db72bbe,sukardi keren33,https://play-lh.googleusercontent.com/a/ACg8ocIOdh_f_9Klxy5six5Wj1QXLWJCIXFS7huQuLt8khtS5L50Ww=mo,keren kali,5,0,9.1.6.1145,2025-12-26 14:40:41,,,9.1.6.1145
fc11ed37-a4e9-4314-8eab-915a26921d6e,Aufaa,https://play-lh.googleusercontent.com/a/ACg8ocKylNJyWybIkqAt95dQGOWNjQVezt0_lCQACe6shu4-b01LTg=mo,"lagu yg udah dibuang dri playlist masih aja diputar pas kita memutar playlistnya tolong diperbaiki lah, memutar playlistnya juga lagu yang itu itu saja padahal banyak lagu lain yang gk pernah masuk antrean kan kocak",1,1,9.1.6.1145,2025-12-26 14:39:25,"Hai, kami menghargai Anda yang telah melaporkan hal ini. Sudahkah Anda mencoba menginstal ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 14:50:10,9.1.6.1145
5ac82d15-ecdf-4d86-b8b5-86582895c0ef,M Alpi,https://play-lh.googleusercontent.com/a/ACg8ocJONT2s3VjJV8dqwJcUs1X1c4FZOE60XLdtjTWI53rRlPQhyQ=mo,bagus,1,0,9.1.6.1145,2025-12-26 14:27:10,,,9.1.6.1145
050281a0-dc9e-476b-8b08-00b1cbc3003c,Rinjani Thurfah,https://play-lh.googleusercontent.com/a/ACg8ocIqKX6BxCv_-qCie0RcDlVuSB_qJGJgCwXHI5V4QU_CRANiYQ=mo,"mau dengerin lagu kekinian ga perlu cape cape nyari di spotify pasti langsung ada,mau sambil main game atau beberes rumah sekarang bisa sambil dengerin musik",5,0,9.1.6.1145,2025-12-26 14:14:57,,,9.1.6.1145
b8822a37-976a-43c6-af9d-edb237a6caab,rohmah fadhilah,https://play-lh.googleusercontent.com/a/ACg8ocL2uFiq7V0q61FwluyXNXDbWf112UVnMUrTZ4OUKuHiHAZysw=mo,yahhh lama lama Spotify gak seru sekarang harus premium padahal kan cuma mau denger lagu ada iklan juga gapapa kok yang penting bisa nyetel lagu tolong balikin Spotify yang dulu,2,0,9.1.6.1145,2025-12-26 14:14:41,"Hai, bisakah Anda mencoba menginstal ulang dengan cepat? Jika hal itu tidak memungkinkan Anda untuk memilih & memutar lagu, bahkan secara gratis, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Menghubungi kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 15:15:51,9.1.6.1145
ae493645-58f3-4c16-be13-42c227b45be3,Evan Farid,https://play-lh.googleusercontent.com/a/ACg8ocKSyXyhwBODmTCQj7evYV_qX-iejN45VfpvzDsVSNUa0Wyr=mo,intinya bagus,4,0,,2025-12-26 14:12:47,,,
caba4bba-9850-4f9d-980a-9bf80a632ae2,Rafi Rachmat Pratama,https://play-lh.googleusercontent.com/a-/ALV-UjXYoTKLUO_affGZcn4NZySyk6XYWuFRIy7jGZPhtT_U3kUfvMbQ,bagus lah pokoknya,5,0,9.1.6.1139,2025-12-26 14:12:19,,,9.1.6.1139
7ac6fc67-41a6-458e-a469-fabbb6f4dd3a,Sabrina Rina,https://play-lh.googleusercontent.com/a/ACg8ocLJ1vL3IsqdDPj9N0Trt9I-0chjjhetu2JZaNikZynlKL7lfA=mo,bagus,5,0,,2025-12-26 14:09:18,,,
0bbe93eb-2204-4713-87b5-23875b8c891f,Isti Ichanatasya,https://play-lh.googleusercontent.com/a/ACg8ocIiJ2rKMNP4ZW8Xu56ricMJxPbT1b-xSGetYjYiRACff4weIQ=mo,"INI DEMI ALLAH SUKA BANGET SAMA APP NYA, mau di manapun pasti dengerin nya Spotify 😭🫶 love love deh yang buat Spotify 😭🫶🫶🫶🤍🤍🤍",5,0,,2025-12-26 14:05:37,,,
22259a0b-99f7-4a4f-ac16-0c26483aad6b,Yandi Dragon BL 08,https://play-lh.googleusercontent.com/a/ACg8ocJzIoovFK8xPl-43sdN1EmjT-jnCvmokMeUTDrtDNsBkxmktg=mo,semua lagu ada,5,0,9.1.4.1171,2025-12-26 13:54:10,,,9.1.4.1171
915f4b87-ae2f-47a9-a64a-499626ae24b7,siwi Puspito,https://play-lh.googleusercontent.com/a/ACg8ocINf3CnfuZ9a41B7IMN3AyInZUufSoEmgOnZp9s3fzmfrYTEg=mo,GAK BISA PILIH LAGU SENDIRI HARUS BAYAR HARGA SANGAT MAHAL DAN BANYAK IKLAN,1,0,,2025-12-26 13:42:52,,,
0c28e944-4190-4d33-b70a-7b15ac0bbff7,K Rerey Chantiq,https://play-lh.googleusercontent.com/a-/ALV-UjVnVRbHtOyWRAuB39j93YoOzZkrps8LKP2yukduI4ZqbvTpQbU,bikin hati senang,5,0,9.1.6.1145,2025-12-26 13:42:44,,,9.1.6.1145
2ad094f9-da14-4aeb-aba1-7e33298a9527,Okaira Eg Culuk,https://play-lh.googleusercontent.com/a/ACg8ocL48XQ_aGK470pO84iC509K2nJUGw1myvWdvldh1VXncyeGIg=mo,mayan lah daripada bengong,5,0,9.1.6.1145,2025-12-26 13:42:00,,,9.1.6.1145
f66a6566-ad24-430f-b311-5da9d80cff67,Sopia Agustin,https://play-lh.googleusercontent.com/a/ACg8ocJtj7GPEIgCnBJ1pI1EaEoNDwgW334SWF-_9H4YWL81uAu02w=mo,sangat bagus saya suka,5,0,,2025-12-26 13:40:05,,,
ae25cab0-a90c-442f-9d4b-c5e9b325f386,Maisya Malika,https://play-lh.googleusercontent.com/a-/ALV-UjWh0J7ik0lFMs-d0sQRnLNh1qtMjsSdoou7yjSkJ9-3eyLiSfVU2A,iklan nya lama bgt mana ga bisa di skip,3,0,9.1.6.1145,2025-12-26 13:39:56,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami di spotify.com/premium. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk mendapatkan layanan uji coba kami.",2025-12-26 14:46:58,9.1.6.1145
4546e732-8713-42eb-9d15-ebf92b135cac,Busan Alberga,https://play-lh.googleusercontent.com/a/ACg8ocLeAbpK0nZHoPNfByu6ZQSG2zBvEb66g47_VdMJqsZzPSWURQ=mo,is 👍 good and memudahkan cara mendengar musik,5,0,9.1.6.1145,2025-12-26 13:38:46,,,9.1.6.1145
ad478d98-90df-4529-805b-bcb4be15569f,Aslan Almahdi,https://play-lh.googleusercontent.com/a/ACg8ocJWtxy_2XoV-jb8bEQXJ7H8zj3ypvvuQnpZSQrrKkZ5UYGedg=mo,lagu nya banyak,5,0,9.1.6.1145,2025-12-26 13:37:44,,,9.1.6.1145
1a875942-3ed1-45c1-b8a8-34bb5680efd0,Syifa Billah,https://play-lh.googleusercontent.com/a/ACg8ocJfN6Sdhu2pnRU9Fcqd458QwvrrGI-dkr49wMb37ZLC5hFzwA=mo,baguss pisan euyyy,5,0,9.1.6.1145,2025-12-26 13:26:12,,,9.1.6.1145
c24674db-e24f-41a8-bbb6-85450f85cff4,Firman Sasmita,https://play-lh.googleusercontent.com/a/ACg8ocJEj_UWQgOBXg9PsyL4460wTYJDDo1Dq4OBnf5qSbYDK8HScw=mo,"baguss tapi kadang suka kesel sama iklan nya,yaa maklumga premium tapi tetep oke sih Spotify ini gampang banget kalo cari lagu cuma ketik lirik nya bisa langsung ktemu lagunya",4,0,9.1.6.1145,2025-12-26 13:19:48,,,9.1.6.1145
8a16a27f-9b5c-4bc1-b82f-bd65245d5c89,Asyifa Mafit,https://play-lh.googleusercontent.com/a-/ALV-UjVlHXNpIgPNQv5fhVp_NyhqXaHxMzZkOxOWzqH8ljIgLs6h673t,baguss bett sumpahh,5,0,9.1.6.1145,2025-12-26 13:12:49,,,9.1.6.1145
897b3bba-58e6-4553-9fa0-2c28cc558fff,marlina sylviaASN,https://play-lh.googleusercontent.com/a/ACg8ocJYpbQxoEMmX0bCRPWzJ2om3TSMsV9bg3wqtyC6t8jVoa0hWQ=mo,Enak kalo dengerin lagu tapi berbayar gakenak juga kalo mau denger musik kena Iklan,4,0,9.1.6.1145,2025-12-26 13:11:34,,,9.1.6.1145
8f05da33-45be-42ff-b09a-15b6e4d0b669,Gunawan Ati,https://play-lh.googleusercontent.com/a-/ALV-UjW5SVuOkr64SINAMlS_b1pEw68jrb2HatWSSXiaJht5_EGfo_U,bagus👍👍,5,0,,2025-12-26 13:10:09,,,
b8516447-7088-45ca-a32b-b4dd9bdb8bae,Bintang Bintang,https://play-lh.googleusercontent.com/a/ACg8ocLAbWqhH8AL1gK0uPj5-xIU12BwCt7YUuLoJSeST4_Lx4djiQ=mo,Sangat keren bagi ku lagu yang sangat full!,5,0,9.1.6.1145,2025-12-26 13:09:35,,,9.1.6.1145
f102cb6b-800b-4366-8757-6e5c1f68dac0,Reno Caesar,https://play-lh.googleusercontent.com/a/ACg8ocIT0laTpWaGyp_YPMPkEZBVNGj1ISSjlqm7VbdbKJWcgUAruQ=mo,well pokonamah jang ngagalau,5,0,,2025-12-26 13:07:10,,,
a598984d-06b2-4de2-a43e-daaf1c57ad14,Syifana Nathania,https://play-lh.googleusercontent.com/a-/ALV-UjW895YiYACkJMb8DbQ6e8lbZr6XL5z-e8cIPFriGMvZYfZD8Z2H,"gabisa logiiinnnn susah bgt semenjak update😟, selalu error apalagi fb ga dibener²in, ngirim undangan ke gmail blgnya udah pas dicek gaadaaa maksudnya apasii... kesel bgt...",1,0,,2025-12-26 13:06:41,"Hai. Kami ingin mendapatkan informasi lebih lanjut tentang hal ini. Jika Anda punya waktu, silakan hubungi Layanan Pelanggan kami. Anda dapat menemukan mereka dengan mengunjungi support.spotify.com dan mencari ""Hubungi kami"".",2025-12-26 13:16:23,
d55a2c33-396b-4749-bbc0-28e796bae4f4,donny rasok,https://play-lh.googleusercontent.com/a/ACg8ocLc5hum44TorzSK3oFVCeSxwGuVeMQabAWSNCNGyjaBTK9Ygg=mo,oke,5,0,9.1.6.1145,2025-12-26 13:03:49,,,9.1.6.1145
b8e8cc48-1973-4b24-b95a-871bc12c61b2,Lidya Afshaeni,https://play-lh.googleusercontent.com/a/ACg8ocJkaMO6SG0STYIu7Kpr4iccyvb3qL3LvM7maJbRiFA-wsEEEg=mo,"ni apk pelit banget, asli. masa mau ganti lagu aja harus premium? biar playlist berurutan aja harus premium juga. apa banget coba",2,0,9.1.6.1145,2025-12-26 12:59:38,,,9.1.6.1145
4a733291-7186-45f0-b648-3e246b2bbe4b,Nabila Asmalia,https://play-lh.googleusercontent.com/a/ACg8ocIfzFEPdZfzwWOD3niYE_SHgw4tmIBtogn5BElaq4JJJ_0cww=mo,bisa belajar musikkk,5,0,,2025-12-26 12:57:47,,,
cdc1d93c-5ce6-407c-bb39-6338bcfb6ac5,PLAYER _KENTANG,https://play-lh.googleusercontent.com/a-/ALV-UjVaiqwkZSschLtlQfj3cnXwDrpCyEH-WrroKP6gKyplcHdizVZu,aplikasi kikir,1,0,9.1.4.1171,2025-12-26 12:54:22,,,9.1.4.1171
77e3e287-3afc-4e9a-955b-79e5e9ea4538,ian prawira,https://play-lh.googleusercontent.com/a-/ALV-UjWCQRJcuAzU8y4vCoAAWt4ug9rUWabXMZlOkI7YTS4jz9IfuPt0,aplikasi yang sangat kurang bagi yang mau dengerin lagu pas ga punya kuota / nggak bisa didownload sebelum premium semoga kedepannya nggak dikurangi lagi,5,0,9.0.90.1229,2025-12-26 12:53:11,"Hi. Premium memungkinkan Anda mengunduh konten untuk didengarkan secara offline. Untuk masalah apa pun, kunjungi support.spotify.com, dan cari ""Dengarkan Offline"". Kiat pemecahan masalah yang bermanfaat dapat ditemukan di bawah ""Tidak dapat mengunduh?"". Jika tidak ada yang berhasil, hubungi Layanan Pelanggan kami. Cukup cari ""Hubungi Kami"".",2025-10-30 09:26:26,9.0.90.1229
e4cc7e18-b111-4f3f-ac5b-a88a7a2d21c1,Marcel Fransiskus Sitohang,https://play-lh.googleusercontent.com/a-/ALV-UjXfsikHRpUbxdv1y15R2wMN1vPOtbvqgmWecdvFAsYyvIJJtiN3,"overall udh bagus, tapi tolong saya pake crossfade antar ke lagu kaya 6 detik gitu tapi kalo selanjut nya iklan mesti 6 detik diakhir lagu nya langsung kepotong trus langsung iklan. pls ini di fix soal nya nyebelin banget kadang bagian enak nya di akhir malah langsung di potong gitu rasa nya ""ihh geram nya akuu"".",4,2,9.1.6.1139,2025-12-26 12:33:09,,,9.1.6.1139
24ae77f5-9902-4f51-a08a-b81f4cf06c23,Mochi chan,https://play-lh.googleusercontent.com/a/ACg8ocLQ8VDC6yZHTfXGwivlk2RCAvkweZvQ1NPJsPnR3-78ByhQMg=mo,"ga bebas milih lagu, iklan ada setiap 2 atau 3 kali putar lagu itupun ada 3 iklannya",1,0,,2025-12-26 12:27:59,,,
8fb220c4-9bca-4a92-b5cc-6625c4eb4187,Ghost Your,https://play-lh.googleusercontent.com/a/ACg8ocJ4858JCtFRBYaYWXFYoQLLjYnKJaT67ZPJbBFjsZWM38VinA=mo,bagus,5,0,,2025-12-26 12:20:48,,,
3cf5124d-7066-41a4-a373-ff0760d7eacb,Putri zahra arifadi,https://play-lh.googleusercontent.com/a-/ALV-UjVxE0D-HlR-W16XdJHrXB0Iv6Xtb3sowT7FiSbV3l4V5e40B7w,"iya sih awal² dipake bagus cuma pas itu aku mau dengerin musik di playlist lha kok pas lagu pertama udh selesai kok malah ganti ke lagu lain yg ga ada di playlistku, lagunya aku ga suka lagi, moodku yg awalnya bagus jadi jelek banget gara² itu nyebelin banget. udh gitu masa setiap selesai 1 lagu iklan terus, klo bisa kurang²ngin lah iklan ini, trus juga klo bisa dibuat dengerin pas offline juga sesuaiin sama urutan playlistnya, ini juga lagu nya klo bisa ga kecampur sama lagu diluar playlistku😠",1,18,9.1.6.1145,2025-12-26 12:16:53,"Hai, kami mendengar Anda. Jika Anda menggunakan paket gratis, Smart Shuffle aktif secara default dan menambahkan lagu agar antrean Anda tetap segar. Jika Anda sering mengalami iklan, instal ulang dengan cepat dapat membantu memperbaikinya. Jika tidak berhasil, hubungi tim CS kami dengan mencari ""Hubungi Kami"" di support.spotify.com.",2025-12-26 12:46:01,9.1.6.1145
6fa0e849-6219-43bb-98e0-5f441d044c19,Khusnul Mei,https://play-lh.googleusercontent.com/a/ACg8ocJ7PSLKh8S8xoEuOUtih3qb18o6A8gU6fWDRqFtygKzT7m_pw=mo,game ini seru,4,0,9.1.6.1145,2025-12-26 12:12:34,,,9.1.6.1145
12dfcde6-4eab-465f-a0bd-5fb04505a8ea,vanya joell,https://play-lh.googleusercontent.com/a/ACg8ocIxbJn-hw5S2kndLee53Uvk1WTAbDaOQWjZY1tbh5cQyVeg4A=mo,anjay,5,0,,2025-12-26 12:10:37,,,
